lat,lon,sst,sst_std,mask,x,y
48.0,-9.56,0.7945185,0.4000001,1.0,-1.3245862080657989,5.615627266067844
48.0,-9.52,0.8044977,0.4000001,1.0,-1.3216445168958062,5.614628905457481
48.0,-9.5,0.8145075,0.4000001,1.0,-1.3201735671373889,5.614130381812736
48.0,-9.4800005,0.8145075,0.4000001,1.0,-1.3187026415529732,5.613632327498997
48.0,-9.32,0.8044977,0.4000001,1.0,-1.3069332406354484,5.609663803875681
48.0,-9.28,0.8044977,0.4000001,1.0,-1.3039904536657705,5.608676128173396
48.0,-8.96,0.82451725,0.70000005,1.0,-1.2804417112448274,5.600838677868356
48.0,-8.82,0.84450626,0.4000001,1.0,-1.2701355479137242,5.597445473616695
48.0,-8.78,0.8145075,0.4000001,1.0,-1.267190548159733,5.596479973594711
48.0,-8.76,0.8044977,0.4000001,1.0,-1.2657180184799852,5.595997898554037
48.0,-8.54,0.49450016,0.4000001,1.0,-1.2495169371508303,5.590724100780827
48.0,-8.5,0.47451115,0.4000001,1.0,-1.2465707386863658,5.589770969841509
48.0,-8.4800005,0.45449162,0.4000001,1.0,-1.2450976111973775,5.589295077314098
48.0,-8.26,0.87450504,0.4000001,1.0,-1.2288900207647937,5.584089206478803
48.0,-8.22,0.9045038,0.4000001,1.0,-1.2259426519364816,5.583148409673569
48.0,-8.2,0.9345026,0.4000001,1.0,-1.2244688705074136,5.582678659815801
48.0,-8.18,0.94451237,0.4000001,1.0,-1.2229951181958216,5.582209372054917
48.0,-8.14,0.9844904,0.4000001,1.0,-1.2200474201087492,5.581272092917774
48.0,-8.12,0.9844904,0.4000001,1.0,-1.2185734744704517,5.580804101407423
48.0,-8.1,0.99450016,0.4000001,1.0,-1.2170995582396456,5.580336571558099
48.0,-8.06,0.99450016,0.4000001,1.0,-1.214151533151341,5.579402807272875
48.0,-8.04,0.99450016,0.4000001,1.0,-1.2126774244302805,5.5789365727033635
48.0,-8.02,0.9844904,0.4000001,1.0,-1.2112033454051214,5.578470799360121
48.0,-7.98,0.9544916,0.4000001,1.0,-1.2082549604126624,5.577540536039861
48.0,-7.96,0.9345026,0.4000001,1.0,-1.2067807248771867,5.577076068087756
48.0,-7.92,0.87450504,0.4000001,1.0,-1.2038321329297632,5.576148448062679
48.0,-7.9,0.854516,0.4000001,1.0,-1.202357776656789,5.575685295815118
48.0,-7.86,0.854516,0.4000001,1.0,-1.1994089438590367,5.574760306413956
48.0,-7.84,0.84450626,0.4000001,1.0,-1.1979344674726586,5.574298469086151
48.0,-7.82,0.82451725,0.4000001,1.0,-1.1964599511867202,5.573837069890839
48.0,-7.78,0.82451725,0.4000001,1.0,-1.1935107991919185,5.572915585549995
48.0,-7.76,0.8344965,0.4000001,1.0,-1.1920361636206926,5.572455500230781
48.0,-7.7400002,0.854516,0.4000001,1.0,-1.1905614884251852,5.57199585269669
48.0,-7.7000003,0.9045038,0.4000001,1.0,-1.1876120194355568,5.571077870637235
48.0,-7.6800003,0.92449284,0.4000001,1.0,-1.1861372257783158,5.570619535938709
48.0,-7.64,0.94451237,0.4000001,1.0,-1.183187485316275,5.569704167870144
48.0,-7.62,0.9544916,0.4000001,1.0,-1.1817125738110503,5.569247145239253
48.0,-7.6,0.9844904,0.4000001,1.0,-1.180237623159634,5.568790559788103
48.0,-7.56,1.0045099,0.4000001,1.0,-1.1772876046898162,5.567878700080199
48.0,-7.54,1.0045099,0.4000001,1.0,-1.1758125370069752,5.5674234256511985
48.0,-7.52,1.0045099,0.4000001,1.0,-1.174337430449064,5.566968588057446
48.0,-7.48,1.0045099,0.4000001,1.0,-1.171387100978118,5.5660602230319
48.0,-7.42,0.9544916,0.4000001,1.0,-1.1669613168942765,5.5647009496110575
48.0,-7.4,0.9544916,0.4000001,1.0,-1.165485978501133,5.564248731225915
48.0,-7.38,0.9345026,0.4000001,1.0,-1.1640106017037781,5.5637969490756785
48.0,-7.34,0.9145136,0.4000001,1.0,-1.1610597331639176,5.562894693137989
48.0,-7.32,0.9145136,0.4000001,1.0,-1.15958424155492,5.562444219179733
48.0,-7.3,0.89449406,0.4000001,1.0,-1.158108711808728,5.561994181114778
48.0,-7.28,0.8845148,0.4000001,1.0,-1.1566331439918638,5.561544578857889
48.0,-7.26,0.8644953,0.4000001,1.0,-1.155157538170759,5.561095412323897
48.0,-7.2400002,0.8644953,0.4000001,1.0,-1.1536818944117502,5.560646681427694
